song,id,singer,album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Stay,4zu19OtPZq8ljWVhPthram,Abraham Alexander,Dinner Music,0.537,0.344,3,-9.934,1,0.132,0.223,0.0,0.113,0.233,98.469,229415,4
Beyond,1Omt5bfz1tZUCqd26HxbS0,Leon Bridges,Dinner Music,0.58,0.687,6,-5.4,1,0.106,0.229,0.0,0.109,0.187,76.014,240600,4
Shores,6CvVyvR7RlEgQe8qvqqX7Q,Seinabo Sey,Dinner Music,0.431,0.491,5,-6.615,1,0.0288,0.322,0.0,0.0679,0.275,143.879,281367,4
Every Young Boy's Song,3X0kv8WYEVQad30VLOEOEG,Hannes,Dinner Music,0.951,0.403,11,-13.086,1,0.0438,0.585,0.00227,0.0789,0.971,119.938,213093,4
"Heaven Knows, Right?",6ZxieV41UDyJEJhmPLFyPC,Benjamin Gustafsson,Dinner Music,0.469,0.0309,8,-20.063,1,0.0367,0.975,1.16e-05,0.143,0.267,81.252,256743,4
Bones (Alternate Version),4nzht4k49tdt4i7S3KCoQn,Quiet Arrows,Dinner Music,0.579,0.249,8,-12.447,1,0.0415,0.885,0.00556,0.092,0.768,136.708,183699,4
July (feat. Leon Bridges),3V0nnQhqvbE3JmiDdnzQFQ,Noah Cyrus,Dinner Music,0.708,0.211,9,-9.603,0,0.0424,0.853,0.0,0.131,0.362,72.5,152280,4
About You,6vwDc7cVKOPLYJ5GigJS3h,Albin Lee Meldau,Dinner Music,0.773,0.279,8,-12.366,1,0.0544,0.439,0.00629,0.143,0.425,84.979,209747,4
Elephant,62KHcIv9l9lxbuhvTqWRpB,Benjamin Francis Leftwich,Dinner Music,0.489,0.472,3,-7.138,1,0.0289,0.687,0.00116,0.123,0.264,130.035,204153,4
Front Porch,0XIUYBQlVNG1c5vjSQKCYU,Joy Williams,Dinner Music,0.567,0.224,1,-10.024,1,0.0299,0.887,0.0,0.109,0.2,124.44,231813,4
Be Something,5fyhNy0XC0JjVBXBrODuk5,Memi,Dinner Music,0.792,0.293,3,-6.882,0,0.0915,0.858,0.0,0.107,0.392,145.943,202397,4
Company (feat. Molly Hammar),6K1L3LtUFusf76CF6PacGO,Paul Rey,Dinner Music,0.48,0.162,8,-10.238,1,0.0542,0.914,0.0,0.123,0.0949,75.301,193333,4
I'll Buy a House - Acoustic,0DUYYLUzQNVNRMtr2vk1lh,Violet Skies,Dinner Music,0.599,0.314,1,-9.034,1,0.0462,0.831,0.0,0.095,0.423,79.956,186187,4
If The World Was Ending (feat. Julia Michaels),2kJwzbxV2ppxnQoYw4GLBZ,JP Saxe,Dinner Music,0.464,0.473,1,-10.086,1,0.129,0.866,0.0,0.109,0.604,75.801,208687,4
Your Song,0P2j7ogCRvGMK4Pdw2K5ZQ,Elton John,Dinner Music,0.552,0.308,3,-11.058,1,0.0311,0.801,1.94e-06,0.104,0.309,128.004,240773,4
Two Broken Hearts,5M8pFyozbhsS4QNxsSE2Jl,The Wild Feathers,Dinner Music,0.543,0.402,7,-7.182,1,0.0273,0.234,8.9e-06,0.15,0.349,116.935,197760,3
Closer to You,3lKmH9D42U7Rqq6chJUUBh,Rasmus Hagen,Dinner Music,0.639,0.46,7,-11.175,1,0.0479,0.307,3.84e-05,0.411,0.286,88.026,205806,4
Left Side,6QUVcbxAJTVDQeDrchWzZx,Eloise,Dinner Music,0.715,0.239,0,-13.41,1,0.0826,0.898,1.46e-06,0.186,0.379,114.91,144963,4
Beautiful Lie,3yppmP5ZKNZU1ZgaOU0xmQ,Benjamin Roustaing,Dinner Music,0.851,0.625,6,-9.494,0,0.0536,0.374,0.00163,0.0976,0.824,129.998,203482,4
When We Were Young,4oUAJMuXoDI5oITTy1PAoP,Billy Raffoul,Dinner Music,0.592,0.36,4,-10.157,1,0.146,0.783,0.0,0.306,0.551,90.351,183012,4
Should I Stay or Should I Go,0ljFJVvG0WbqscLQANJ5no,Ofelia,Dinner Music,0.626,0.0995,2,-12.963,1,0.0367,0.976,0.0,0.0974,0.494,99.671,157750,4
White Bird,7n0oyohwoDeRqD5ktNGBQr,Matthew And The Atlas,Dinner Music,0.633,0.413,0,-10.887,1,0.0263,0.795,0.0328,0.0844,0.405,146.914,204529,4
Sideways,5sS5BZGWxx2sUYuIDh7Pup,Betty Bass,Dinner Music,0.654,0.663,1,-4.496,1,0.0463,0.221,0.0,0.15,0.322,133.966,204554,4
Cut Me,1wtrJ0dcTjqP8PMRTczdSi,Chris Medina,Dinner Music,0.491,0.586,8,-7.413,1,0.041,0.182,2.95e-06,0.196,0.201,140.112,185357,4
1975,3gBieBvsatYFgiG5K129ds,Billy Raffoul,Dinner Music,0.66,0.407,2,-8.993,1,0.0613,0.641,1.22e-05,0.0622,0.324,119.934,190360,4
please,0TzeZppPwhEhySYaNRulr9,Jeremy Zucker,Dinner Music,0.718,0.166,6,-15.82,0,0.0344,0.887,0.0216,0.131,0.237,97.947,219067,4
Closer,2cuAZbYN7FdxXZ7nRFHVMJ,JP Cooper,Dinner Music,0.517,0.736,6,-6.062,1,0.0774,0.272,0.0,0.152,0.388,143.985,183591,4
Bright Blue Skies,5zxwumO0laRosoeOvbVSvc,Mitch James,Dinner Music,0.799,0.373,7,-8.999,1,0.0558,0.259,0.0,0.166,0.534,98.035,182907,4
It Wasn't Easy To Be Happy For You,7cDe66xC16bLKEqqBgoYtd,The Lumineers,Dinner Music,0.765,0.373,2,-5.321,1,0.0302,0.854,0.0,0.0949,0.379,89.099,214067,4
Falling For Boys,5AmTHXOp1sTFkYZBRBQ7zt,Julia Michaels,Dinner Music,0.646,0.485,0,-6.647,1,0.0829,0.501,0.0,0.121,0.408,148.13,183720,4
Soon You’ll Get Better (feat. Dixie Chicks),4AYtqFyFbX0Xkc2wtcygTr,Taylor Swift,Dinner Music,0.433,0.182,0,-12.566,1,0.0641,0.907,0.0,0.123,0.421,207.476,201587,4
Tear Me Down,2DPR5R6cFXS9gwo9u5cbZ1,Paul Rey,Dinner Music,0.515,0.238,11,-10.506,1,0.0678,0.849,0.0,0.108,0.19,96.875,177093,5
L-O-V-E - Remastered,0PP5FvPTbe9ksjX5HbwQsi,Various Artists,Dinner Music,0.468,0.138,2,-16.837,1,0.0656,0.34,0.0,0.0646,0.667,156.735,153733,4
Fool,4NgfxzTUZw3s953GcTvDxC,Mick Flannery,Dinner Music,0.366,0.556,11,-7.29,0,0.036,0.341,0.00111,0.205,0.276,90.021,216782,4
Slow Burn,1JgSGfLxgwJ76ht70nWNuu,Kacey Musgraves,Dinner Music,0.559,0.441,2,-9.151,1,0.0305,0.453,0.000166,0.089,0.244,147.742,246133,4
Stay Awake with Me,3MkHuCfudrizswQMFcDPNS,Dan Owen,Dinner Music,0.569,0.349,0,-5.162,1,0.0312,0.871,0.0,0.144,0.264,126.007,205950,4
Unspoken,66MxyiQy54baNhSyg3wiIn,Aaron Smith,Dinner Music,0.376,0.172,2,-13.372,1,0.0379,0.958,0.0,0.354,0.347,143.398,210000,4
Until The Hurting Is Gone,3GeBvpzVmiqbKIAJZoffVc,Billy Raffoul,Dinner Music,0.342,0.425,8,-8.813,1,0.109,0.562,6.24e-06,0.0906,0.272,171.793,197840,4
Mean It,3GRSqlALWISqLeNncZMbpX,Lauv,Dinner Music,0.746,0.45,7,-8.543,1,0.0872,0.0407,0.0,0.172,0.336,95.998,232853,4
Sailor's Heart,2PvZNsVhnHvhXQG2SAYDTp,Zyke,Dinner Music,0.482,0.37,4,-10.913,1,0.0271,0.412,0.0,0.101,0.266,90.066,183125,3
Make You Feel My Love,0mqTcM8kuu2IYPotMt7AzS,Adele,Dinner Music,0.559,0.172,10,-10.636,1,0.0291,0.907,0.000383,0.105,0.0955,77.025,212040,4
But Beautiful,7p9OLeV07n0tIQJS649Nus,Gregory Porter,Dinner Music,0.237,0.0686,5,-16.444,1,0.0317,0.893,0.00798,0.0651,0.0521,58.504,271413,4
Grow Old with Me,6xjxMWGsprmtUVMDaMhgH0,Tom Odell,Dinner Music,0.504,0.592,7,-8.397,1,0.0301,0.799,2.07e-06,0.174,0.39,146.182,182720,4
Gravity,6OBZ78p8YaRPzKnQsZOggH,John Mayer,Dinner Music,0.764,0.326,7,-9.883,1,0.0342,0.731,0.0013,0.24,0.237,123.98,245827,3
Better Together,2iXdwVdzA0KrI2Q0iZNJbX,Jack Johnson,Dinner Music,0.871,0.346,5,-9.481,1,0.0522,0.298,9.24e-06,0.108,0.659,110.049,207680,4
Another Round,6K45xzUFGraTe7RJpe87sJ,Elina,Dinner Music,0.702,0.181,2,-12.484,1,0.0386,0.826,0.0,0.0792,0.303,117.818,181711,3
BBIBBI,4as4XEOR03oGm1STUKl6pa,IU,Morning K-Pop,0.839,0.617,7,-4.692,1,0.331,0.241,0.0,0.3,0.821,143.894,194426,4
Some,3mmLyEhphJAaW7hyEXAD8l,Bolbbalgan4,Morning K-Pop,0.659,0.799,1,-2.849,0,0.0629,0.417,0.0,0.0562,0.782,103.99,181373,4
Euphoria,3p6hnejEQYXkiTO1lAzVc0,BTS,Morning K-Pop,0.637,0.799,2,-4.519,1,0.0338,0.394,0.0,0.0921,0.562,104.995,228615,4
FANCY,2FXd6kKCtBIc6UfN1gH1pA,TWICE,Morning K-Pop,0.697,0.874,5,-2.15,0,0.045,0.0122,0.0,0.627,0.775,132.022,213886,4
Perhaps Love,7Mfb2IwRNP8Qi7Ojtpmi37,CHEEZE,Morning K-Pop,0.529,0.555,3,-4.72,1,0.0288,0.332,0.0,0.129,0.28,83.982,239097,4
LOVE SCENARIO,6qAzAmPBUpGrk7XADZHR5k,iKON,Morning K-Pop,0.806,0.707,7,-4.623,1,0.0307,0.331,0.0,0.294,0.746,118.011,209648,4
CROWN,32h6yQGn4oAhZ0HRsTMX26,TOMORROW X TOGETHER,Morning K-Pop,0.622,0.8,5,-5.819,1,0.0425,0.0505,0.0,0.0619,0.58,110.977,230707,4
Boy With Luv (feat. Halsey),5KawlOMHjWeUjQtnuRs22c,BTS,Morning K-Pop,0.645,0.862,11,-4.757,0,0.0965,0.0923,0.0,0.192,0.798,119.991,229773,4
Feel Special,14rWuS6yllHOdfZ8sZsZUj,TWICE,Morning K-Pop,0.709,0.959,1,-1.339,1,0.0603,0.0296,0.00188,0.107,0.644,128.983,206868,4
YOU (Feat. 고영배 of 소란),4ar0KQ83Bdj4Ykenmxttw3,LambC,Morning K-Pop,0.553,0.547,5,-8.179,1,0.0647,0.24,0.000897,0.134,0.842,104.086,182236,4
BEST FRIEND,5GB0hU37rKZNVsHMu7FOM9,iKON,Morning K-Pop,0.457,0.745,4,-4.014,1,0.0864,0.19,0.0,0.17,0.568,67.927,230149,5
Missing You,2zlgwqw8BLX2JGB76LIFeF,BTOB,Morning K-Pop,0.633,0.736,7,-5.775,1,0.131,0.65,0.0,0.128,0.477,168.05,236829,4
What about you 기적,0hrdSd1bwRoNEe6KP5Q2g5,SORAN,Morning K-Pop,0.592,0.534,2,-5.093,1,0.0274,0.747,0.0,0.18,0.387,81.014,254307,4
±36.5°C,1dyfKBML6wwks5Ont3rIgW,Eian,Morning K-Pop,0.638,0.761,9,-4.806,1,0.0484,0.159,0.0,0.102,0.353,110.025,210000,4
Love Yourself (Just a Bit More),3NiAUTqEb8r6kdYACYjxxy,April 2nd,Morning K-Pop,0.572,0.849,0,-5.593,1,0.036,0.0047,0.0,0.249,0.35,114.971,211625,4
Wind flower,2qwyjoSsSr3M7HTt611Q5O,Mamamoo,Morning K-Pop,0.735,0.795,0,-2.918,1,0.0518,0.656,0.0,0.0665,0.825,113.988,236816,4
Only one for me,4vxK5XbTTDNNKYbPDmZZC3,BTOB,Morning K-Pop,0.674,0.749,0,-4.174,1,0.0345,0.345,0.0,0.289,0.65,98.006,226561,4
It's You,6pm3SR1vvrV54AOJWsN7y7,Sam Kim,Morning K-Pop,0.738,0.498,4,-6.373,1,0.155,0.237,0.0,0.164,0.809,95.042,257632,4
Still Think of You,35AH0BbCKx1FiUeoWnPHjP,20 Years of Age,Morning K-Pop,0.706,0.705,8,-6.279,1,0.0382,0.576,5.07e-06,0.312,0.639,120.005,182118,4
Together 함께,1lpPm656pzCr3ENuILWoPp,Seo Ja Yeong,Morning K-Pop,0.521,0.199,5,-8.629,1,0.0322,0.897,0.000973,0.103,0.269,169.676,208235,4
sunset lovers 해가 지잖아,3PE4VOm1EmKh4Y3t37Eo54,Sugarbowl,Morning K-Pop,0.701,0.487,0,-7.21,1,0.0763,0.366,0.000293,0.0856,0.455,75.967,211105,4
One Happy Day (Monthly Project 2019 June Yoon Jong Shin with Urban Zakapa),1NQYiGGwaa8Jpsas6VTniV,Urban Zakapa,Morning K-Pop,0.551,0.847,4,-3.443,1,0.0291,0.19,1.62e-05,0.125,0.696,83.977,218682,4
올해 제일 잘한 일 The Best Thing I Ever Did,1LiKPVgIQdR5Rk97o8a1fF,TWICE,Morning K-Pop,0.72,0.655,5,-3.994,1,0.0248,0.383,0.0,0.156,0.468,104.977,210451,4
Miss You,2Q6vn3Pz85m9ttt9mOm5qZ,Eric Nam,Morning K-Pop,0.846,0.57,7,-5.735,0,0.0743,0.522,0.0,0.148,0.785,108.025,172635,4
CALL ANYTIME,5LILPLYXMhiJqSW19s4k1t,JINU,Morning K-Pop,0.812,0.664,11,-6.12,0,0.0706,0.543,0.0,0.301,0.625,99.967,194436,4
Answer : Love Myself,4eVkn18rN4GguUWOsR6Use,BTS,Morning K-Pop,0.569,0.793,1,-3.749,1,0.0405,0.189,0.0,0.111,0.45,108.048,251280,4
파란색,2ZZrvtqaXKBdIoZl26FpXW,Kozypop,Morning K-Pop,0.62,0.728,7,-5.565,0,0.44,0.583,0.0,0.101,0.59,200.013,195658,4
YES or YES,1S6zXoXhfalX2ETKo337Md,TWICE,Morning K-Pop,0.702,0.913,11,-2.977,1,0.0374,0.0514,3.71e-06,0.166,0.735,137.982,237685,4
You&I 인사,6AoISiNZ4ibepHHkBGHvNH,MeloMance,Morning K-Pop,0.521,0.429,8,-6.02,1,0.0273,0.674,0.0,0.185,0.334,85.072,221333,4
Sangsu station,1xvSbNUKm3Ig7LkguLSFO4,The Black Skirts,Morning K-Pop,0.668,0.506,8,-9.87,1,0.0464,0.052,0.00998,0.193,0.207,84.023,187000,4
Cloud,2WdgZcToOXFt3ZKlT5PW6P,Rothy,Morning K-Pop,0.624,0.719,6,-4.083,1,0.072,0.395,0.0,0.0975,0.699,87.483,183787,4
She's In The Rain,0TxSk5fpK01cBLV9ePqcE6,The Rose,Morning K-Pop,0.36,0.533,3,-4.394,1,0.0302,0.375,0.0,0.0768,0.421,92.854,237577,4
The Day I Miss You (feat. DAL),365W64SsxM0EahGSBdqKHE,SUNNYSIDEMJ,Morning K-Pop,0.733,0.634,1,-5.162,0,0.0681,0.415,0.0,0.156,0.738,102.068,232495,4
Better Not To Know,75jQeW1m5MvOj1RlF686k2,Pretty Brown,Morning K-Pop,0.615,0.884,1,-3.002,0,0.0804,0.0922,0.0,0.112,0.675,93.005,226738,4
SoulMate (feat. IU),1pz24zu5H9A0S1a2NKT4F0,Zico,Morning K-Pop,0.855,0.58,5,-6.951,1,0.141,0.234,0.0,0.0965,0.518,96.998,219391,4
Gwangalli 광안리,5vakmnmH8tXgOidOG0WGdS,Rainbow note 레인보우 노트,Morning K-Pop,0.586,0.913,4,-2.678,1,0.0651,0.313,0.0,0.273,0.762,107.982,228240,4
So it is 원래 이래,3zlpiQJGOMFcGw6o5tD151,So Soo Bin,Morning K-Pop,0.749,0.693,11,-5.177,0,0.0383,0.159,0.0273,0.182,0.732,98.011,221446,4
One Two Three 123,3cudaEeaFzoWXYszDjFdkb,SORAN,Morning K-Pop,0.785,0.555,10,-5.564,1,0.0532,0.409,0.0,0.183,0.825,100.01,194456,4
36.5,4jAdC1wuRgCLLFJVHeV1rV,SHAUN,Morning K-Pop,0.737,0.838,0,-3.943,0,0.0392,0.143,1.92e-05,0.0683,0.966,155.986,216800,4
"Oh, Wait",6gI80gaNBHirDcPukAA25M,Standing Egg,Morning K-Pop,0.687,0.198,9,-7.357,1,0.0863,0.802,0.0,0.352,0.932,172.002,229733,4
Rain,1LnLlXdoJ6UYFlWKe57nOz,SUNG DAM,Morning K-Pop,0.86,0.66,2,-3.536,1,0.0412,0.53,0.0,0.348,0.894,119.969,216000,4
ECLIPSE,3FoiMgXMrO3D5FeJuotKyZ,GOT7,Morning K-Pop,0.596,0.893,1,-3.43,0,0.16,0.0417,0.0,0.315,0.526,79.889,209519,4
Alright,5GudVnDqxwluydZcHaaOH2,BOiTELLO,Morning K-Pop,0.53,0.706,5,-5.562,0,0.0831,0.646,0.0,0.099,0.415,169.81,229908,4
Shape of the Love,7vJPv51ftdOdyDe0DdfVnj,Eddy Kim,Morning K-Pop,0.744,0.414,5,-6.898,1,0.0741,0.36,0.0,0.0998,0.42,92.913,195267,4
The Best Ending,2r8ndLpyDjYJo0q03AMo5s,Stella Jang,Morning K-Pop,0.709,0.554,0,-5.654,1,0.0398,0.263,0.0,0.117,0.56,127.943,176000,4
First Love Two,0WLVjvta2gELFIN5mqSFpa,SUNNYSIDEMJ,Morning K-Pop,0.701,0.719,5,-6.504,0,0.0358,0.574,0.0,0.0889,0.841,105.947,207706,4
Shine,7nkp1uuSbKkoxMvEs8cSw0,PENTAGON,Morning K-Pop,0.74,0.804,3,-2.187,1,0.0546,0.411,0.0,0.0578,0.791,150.013,198796,4
Hard to Start,2MxlULOEyapHB4RBRd344M,015B,Morning K-Pop,0.883,0.48,0,-6.901,1,0.0844,0.671,1.16e-06,0.0949,0.889,132.993,205859,4
Please Come And See Me,2hhMrWlvMT021g2wmEyp6B,Chamsom,Morning K-Pop,0.818,0.266,11,-8.961,1,0.0378,0.94,0.0,0.113,0.255,104.963,187838,4
Like Feathers,6P0NiVEocKaLbAbgMTeMNE,SURL,Morning K-Pop,0.256,0.889,1,-2.186,1,0.0518,0.0782,0.649,0.177,0.492,175.063,176493,4
"Stationary Store Episode: Stationary Store (Music From ""Sound Garden"")",3ib1Uq2wjsuZAJkDTyFOzn,Lee Jin-Ah,Morning K-Pop,0.822,0.543,7,-5.269,0,0.0474,0.361,0.000608,0.0499,0.776,94.997,202080,4
Mattress,7f5P2kfP16dELU9TOB53pL,10cm,Morning K-Pop,0.77,0.49,0,-5.659,1,0.14,0.713,0.0,0.096,0.549,93.639,170755,4
I want to see you again,1kVjixoK9haTO1NxlBf6hh,Kriesha Chu,Morning K-Pop,0.478,0.499,6,-5.855,1,0.0584,0.663,0.0,0.0878,0.631,203.657,201296,4
HONEY SLEEP WITH YOU,50JVbs2jJqqwvh1wBAEHiO,Tarin,Morning K-Pop,0.687,0.338,5,-7.828,1,0.0657,0.789,0.0,0.174,0.365,94.865,159973,4
A REUM DA UN I BYEOL,5dcRsgrAojHRlS0BFpmbdj,CHUNG HA,Morning K-Pop,0.654,0.648,0,-4.119,0,0.0299,0.774,0.0,0.122,0.449,115.011,205749,4
Because of Winter,4j17emxzhMOrrQ2t9ytSrq,Bluepaprika,Morning K-Pop,0.776,0.42,1,-9.811,1,0.0287,0.151,5.5e-06,0.0821,0.264,110.013,234139,4
Across the universe,51kdMEGmW6SJfntqGcg4Fh,Jung Seung Hwan,Morning K-Pop,0.561,0.578,5,-5.724,1,0.0519,0.358,0.0,0.108,0.313,95.122,273052,4
Love Is Here To Stay,418awaNpluyE2Lvoh6lD0p,CMC 3,Cocktail Jazz,0.607,0.247,0,-16.756,1,0.0348,0.872,0.891,0.118,0.489,129.944,262000,4
I’m Old Fashioned,1jdgzJGZxD8iP1Cc7FRD5F,Carl Bagge,Cocktail Jazz,0.504,0.31,0,-16.402,1,0.0282,0.772,0.518,0.101,0.574,139.153,272000,4
Somewhere Sometime,2PARMfI4rjQG8EOkYSIuL6,Oakwood Station,Cocktail Jazz,0.701,0.367,5,-8.762,0,0.0346,0.887,0.323,0.176,0.317,116.933,199102,4
Old Country,2qBOKp5eX9j0rZiZuIl7sc,Schultz/Bagge,Cocktail Jazz,0.559,0.2,0,-17.49,0,0.0372,0.945,0.505,0.121,0.305,124.408,352250,4
"Mercy, Mercy, Mercy",2G9r3EX4EgIh4qjLrCepoi,Tim Donnelly Band,Cocktail Jazz,0.645,0.233,3,-20.742,1,0.0428,0.97,0.88,0.11,0.371,99.67,151905,4
Drive-Through Dinner,6xUyKTOx2LBGTlWz6Ndlvs,Magnus Ringblom,Cocktail Jazz,0.556,0.235,10,-16.144,1,0.0272,0.843,0.934,0.0996,0.608,157.481,204889,4
As We Believed,0YS2Iy9JTHWVm4ros9DRJI,Oakwood Station,Cocktail Jazz,0.363,0.114,5,-20.479,0,0.0385,0.957,0.95,0.0924,0.115,188.076,247283,3
As Life Turns Around,4f5eLcBdaBGvfk4GmzGxJ2,Magnus Ringblom Quartet,Cocktail Jazz,0.514,0.259,0,-9.801,1,0.0298,0.973,0.0372,0.141,0.24,110.65,188409,4
I Didn't Know What Time It Was,55R3ErqINJB9SiOEMqv6mh,David Fitzpatrick Trio,Cocktail Jazz,0.487,0.0249,7,-24.277,1,0.0467,0.983,0.86,0.131,0.138,63.294,287381,4
I Could Write A Book,7nbQBpnj4CfKEycYy1dNLT,Jacob Schwarz Trio,Cocktail Jazz,0.505,0.0625,0,-23.48,1,0.0292,0.936,0.933,0.116,0.272,93.214,189730,4
Sunny,7wUhqvvTYHgxUTPdIPEF8m,Tim Donnelly Band,Cocktail Jazz,0.644,0.292,9,-18.486,0,0.0336,0.948,0.869,0.0994,0.494,127.218,234069,4
The Shape of Blue,2wE3IWes2NdUB4QqIaxqxQ,Gathering in Jazz,Cocktail Jazz,0.613,0.357,10,-10.35,0,0.0452,0.841,0.447,0.11,0.71,80.871,197666,3
The Way You Look Tonight,7gWHzQHIZz0xmVLvrVFkan,Dennis Roland,Cocktail Jazz,0.704,0.202,5,-16.643,0,0.0313,0.97,0.915,0.0863,0.35,109.736,215719,4
Star Eyes,38Xd4vx1AahDvVMADTZIIq,CMC 3,Cocktail Jazz,0.325,0.437,0,-14.547,1,0.0318,0.658,0.741,0.148,0.576,108.754,318000,4
Let's Fall In Love,4J6GUPhrAVnfrrL32ycOMh,Saint Clair Quartet,Cocktail Jazz,0.656,0.179,9,-18.096,0,0.0366,0.987,0.913,0.136,0.387,115.759,206594,4
Melody of Summer,6MpKUPhmBJaW2yJ2rApFw8,Ellie & The Bunch,Cocktail Jazz,0.776,0.126,3,-17.661,0,0.0421,0.938,0.869,0.116,0.199,93.799,156993,4
All Or Nothing At All,0oEXTeSTxPfKa1515ouJxU,The Bitter Sweet Quartet,Cocktail Jazz,0.492,0.317,2,-18.241,0,0.0299,0.714,0.922,0.139,0.576,82.104,411750,4
Black Orpheus,47tG3OUhtCK0fRbgVOstFk,Stephen Rogerson,Cocktail Jazz,0.485,0.0422,9,-21.347,0,0.0345,0.96,0.869,0.0954,0.246,80.473,213893,4
Cheek To Cheek,78o2G1cLO9ypQ859uIxzyD,Paul Moretti Trio,Cocktail Jazz,0.426,0.103,0,-23.147,1,0.0471,0.913,0.93,0.102,0.338,187.458,163702,3
"Softly, as in a Morning Sunrise",07OtQ17XO7T6wHwsYxGICe,Art Kingsley,Cocktail Jazz,0.446,0.276,0,-17.033,0,0.0333,0.973,0.899,0.122,0.626,157.381,201844,4
Relaxin' with Nick,72WMLhzElYiDPqCf3LbCCx,Nicholas Payton,Cocktail Jazz,0.593,0.5,0,-9.43,0,0.0627,0.732,0.281,0.724,0.522,85.499,459187,4
Someone to watch over me,2jbsvklNUjADVADcaedWDW,Mandevilla,Cocktail Jazz,0.524,0.126,8,-20.4,1,0.04,0.936,0.965,0.107,0.123,123.791,258000,4
Like Someone In Love,4BjpbF2sCF6IV06BAYIDRA,The Golden Hour Quartet,Cocktail Jazz,0.477,0.11,0,-17.305,0,0.0345,0.992,0.582,0.118,0.143,93.811,179622,4
I Concerntrate on You,7GVgL5pb8Km5PRL3h7R9z5,Dave Green Trio,Cocktail Jazz,0.424,0.0695,0,-16.271,1,0.0436,0.926,0.315,0.123,0.269,51.325,279000,4
Love For Sale,0OL3UD8QRLXqOYWLxcSiYg,Lisa Lugar,Cocktail Jazz,0.65,0.19,6,-19.162,1,0.0513,0.888,0.88,0.104,0.408,83.425,325155,4
Festival Grease,03mc8Pi679YgaoxQx1yHBD,Snorre Kirk,Cocktail Jazz,0.68,0.184,1,-14.76,1,0.0425,0.772,5.74e-05,0.108,0.316,76.363,318827,4
Cantaloupe Island,7thyh63zxn9tP8ESdwzdoi,Tim Donnelly Band,Cocktail Jazz,0.664,0.284,0,-18.362,0,0.0351,0.943,0.923,0.106,0.398,112.645,274605,4
Who's Laughing Now,6ePd0f0jZng3VjBhgM4X98,Robert Elovsson Quartet,Cocktail Jazz,0.431,0.192,0,-17.574,0,0.0337,0.936,0.771,0.14,0.297,125.742,251255,3
Everytime around,2aFgx18xSsCjzZo9vMtyTw,Vernon Sanders,Cocktail Jazz,0.328,0.0779,5,-19.394,0,0.0347,0.934,0.569,0.156,0.102,105.068,325563,4
Blue Spaces,5LBbKfP2Jf8z7EcEBmqyF7,Oakwood Station,Cocktail Jazz,0.49,0.157,0,-18.181,1,0.0657,0.922,0.687,0.117,0.262,191.828,183346,3
"The Stars, The Sun & The Moon",6CrCKH3qx59L2u95sy5aA8,Triosence,Cocktail Jazz,0.417,0.186,3,-21.672,1,0.0403,0.912,0.919,0.0885,0.148,116.994,331640,4
April In Paris,3R74wQU9gBQO2Wp9idOGr0,Grove Street Quartet,Cocktail Jazz,0.504,0.0703,0,-21.058,1,0.0321,0.979,0.916,0.119,0.154,101.868,239302,4
You've Changed,0nwsF4BWT7bTI5l64IO4Wj,Mike Coen,Cocktail Jazz,0.419,0.142,5,-20.43,0,0.0323,0.93,0.878,0.136,0.132,113.98,424750,4
Night and Day,2c0TaPXuZjX1BSePUAcNVw,Phillip Love,Cocktail Jazz,0.48,0.139,5,-18.563,0,0.0375,0.974,0.917,0.111,0.171,114.457,210930,4
Con Alma,4FavGxmQ0kAjmh8WjN8F0j,Carl Bagge,Cocktail Jazz,0.527,0.303,6,-18.496,1,0.0365,0.763,0.883,0.0609,0.582,96.469,330000,4
Going Places,79SAAdfxVmgw0mCH45gAir,Morris Valentin,Cocktail Jazz,0.553,0.164,5,-14.144,0,0.0337,0.954,4.51e-05,0.326,0.16,99.626,258361,4
The Call,6dr3C76wvbQJty7WvNG7tG,Jacky Terrasson,Cocktail Jazz,0.525,0.335,11,-15.751,0,0.0335,0.566,0.837,0.0931,0.285,106.444,243128,4
Moanin',5LuI55P0IYhDQb1bmP9aZ4,Saint Clair Quartet,Cocktail Jazz,0.582,0.185,0,-17.38,0,0.0438,0.99,0.949,0.109,0.495,131.531,199594,4
These Foolish Things,2cwcanDSGNQSnlFE9G56br,The Lenny Ryan Trio,Cocktail Jazz,0.372,0.0773,3,-21.928,1,0.0448,0.946,0.908,0.147,0.194,173.709,288330,3
Tropicana,4e8rnF7O2uQJOACAwuGKCX,Trio From Rio,Cocktail Jazz,0.409,0.136,6,-17.871,0,0.0342,0.936,0.903,0.118,0.21,168.547,212615,3
I'll Remember April,0ZwAebhOAWtW3TDHiLX6kE,Lisa Lugar,Cocktail Jazz,0.587,0.271,2,-17.575,1,0.036,0.912,0.882,0.107,0.538,86.043,220549,4
These Empty Streets,65aPk9Q8mmd79kdNF7u4Z4,Ronald & the Fairies,Cocktail Jazz,0.535,0.0418,6,-20.943,1,0.0334,0.895,0.475,0.0763,0.162,135.152,184319,3
Catcher,7aCO33Cnj6wLZx31KLfSs3,Hara Noda,Cocktail Jazz,0.539,0.297,0,-14.454,0,0.0289,0.938,0.915,0.161,0.358,75.128,233375,4
